test_id,test_variant,matched_id,matched_name,score,is_correct
52102,LIMITED GRUP INVESTMENT RUBNII,52102,RUBINI INVESTMENT GROUP LIMITED,95.08196721311475,1
52080,PULLMAN GLOBAL SLOUTIOS LLC,52080,PULLMAN GLOBAL SOLUTIONS LLC,94.54545454545455,1
52032,FUND NONCOMMERIAL YAMAL INVESTMENT INNOVATION RGEIHONAL ORGANIZATION,52032,NONCOMMERCIAL ORGANIZATION REGIONAL INNOVATION INVESTMENT FUND YAMAL,97.05882352941177,1
52107,SUN STRAG TRAVEL &YTOURISM L.L.C,52107,SUN STAR TRAVEL & TOURISM L.L.C,69.84126984126983,1
52101,RUHMEER DIAMONDS DMCC!,52101,RUHMEER DIAMONDS DMCC,97.67441860465115,1
52100,GOLDEN LUXURY JAEWELLERY TRADI$NG L.L.C,52100,GOLDEN LUXURY JEWELLERY TRADING L.L.C,97.36842105263158,1
52092,SONA ;OSOO ROYAL,52092,ROYAL SONA OSOO,96.7741935483871,1
52097,SUZAN GENERALT RADING JLT,10604,ZULEKHA GENERAL TRADING LLC,73.07692307692308,0
52049,COMPLEX NATIONAL: DEVELOPMENT,52049,NATIONAL DEVELOPMENT COMPLEX,98.24561403508771,1
52099,EXPERT SIAM TRADINGC LIMIED OMPANY,52099,SIAM EXPERT TRADING COMPANY LIMITED,75.36231884057972,1
52108,MANURAMA LIbMITED,52108,MANURAMA LIMITED,96.96969696969697,1
52123,COMPANY LIABILITY LIMTID KHANTOS GAZPROMNEFT,52123,GAZPROMNEFT KHANTOS LIMITED LIABILITY COMPANY,96.62921348314607,1
52106,PRECIOUS BULLION DMNCC,52106,PRECIOUS BULLION DMCC,97.67441860465115,1
52122,NEFTSELF LIMITE LIABILITY CXOMPANY GAZPROM,52122,GAZPROM NEFT SHELF LIMITED LIABILITY COMPANY,95.34883720930233,1
52125,MOSCOW COMPANY REFINERYIJOINT(STOCK GAZPROMNEFT,52125,GAZPROMNEFT MOSCOW REFINERY JOINT STOCK COMPANY,85.1063829787234,1
52126,"GAZPROMNEFT OMSK REFINERY JOINT STOK,COMPANY",52126,GAZPROMNEFT OMSK REFINERY JOINT STOCK COMPANY,80.89887640449437,1
52120,INK DV LIAB`ILITY LI:ITED COMPANY,52120,DV INK LIMITED LIABILITY COMPANY,73.84615384615385,1
52119,LIABILITY LIMITED vVOSTOK COMPANY TRADING,52119,VOSTOK TRADING LIMITED LIABILITY COMPANY,98.76543209876543,1
52128,REGOONAL LIABILITY COMPANY SALES LIMITED GAZPROMNEFT,52128,LIMITED LIABILITY COMPANY GAZPROMNEFT REGIONAL SALES,98.07692307692307,1
52130,JOINT COMmANY AERO GAZPROMNEFT STOCK,52130,GAZPROMNEFT AERO JOINT STOCK COMPANY,97.22222222222221,1
52104,SKORUS INSVESTMENTS PVT LTD,52104,SKORUS INVESTMENTS PVT LTD,98.11320754716981,1
52135,GAZPROM NEFT INTERNATIONAL SA,52135,GAZPROM NEFT INTERNATIONAL SA,100.0,1
52105,MEMORIES GOLDEN JEWELERY L.L.C,52105,MEMORIES GOLDEN JEWELLERY L.L.C,98.36065573770492,1
52121,"AO SIBREGIONG%Z,",52121,"SIBREGIONGAZ, AO",93.75,1
52133,GAZPROMNJFT LUBRICANTS LTD,52133,GAZPROMNEFT LUBRICANTS LTD,96.15384615384616,1
52134,GAZPROMNEFT BITUMEN MATERIALS LIMITE$D LIABILITY COMPANY,52134,GAZPROMNEFT BITUMEN MATERIALS LIMITED LIABILITY COMPANY,99.09909909909909,1
52131,TRADING OKRYU COMPAYN,52131,OKRYU TRADING COMPANY,95.23809523809523,1
52138,MAKHDUDI DOROI NEFT CHAMAIYATI MASAULIYAIT GVAMZPRM TADZHIKISTAN,52138,CHAMAIYATI DOROI MASAULIYATI MAKHDUDI GAZPROM NEFT TADZHIKISTAN,96.06299212598425,1
52139,MYRYZA ZAO MUNAY,52139,ZAO MUNAY MYRZA,96.7741935483871,1
52129,GAZPROMNEFT Y MAL LMIITED LIABILITY COMPANY,52129,GAZPROMNEFT YAMAL LIMITED LIABILITY COMPANY,93.02325581395348,1
52161,BLACK ENEGY PEARL LLC ADING,52161,BLACK PEARL ENERGY TRADING LLC,73.6842105263158,1
52112,"INFORMATION COMPANY, SIQENCE LIMITED TECHNOLOGY SICHUAN",52112,"SICHUAN SILENCE INFORMATION TECHNOLOGY COMPANY, LIMITED",98.18181818181819,1
52167,CONMAR MARITIME MCC,52167,CONMAR MARITIME DMCC,76.92307692307692,1
52168,FZ COMPANY CONRADM ANAGEMENT LLC,52168,CONRAD MANAGEMENT COMPANY LLC FZ,65.625,1
52163,FO?R COMMITTEE AFFAIRS NATIONCAL HOUTHI PRISONESR,52163,HOUTHI NATIONAL COMMITTEE FOR PRISONERS AFFAIRS,95.83333333333334,1
52141,AD NOVIS NIS AD,52141,NIS AD NOVI SAD,80.0,1
52171,FULD SHIPPING CO,52171,FULDA SHIPPING CO,96.96969696969697,1
52132,OIL JOINT NYABRSK GZAS AND GAZPROMNEFT SzTOCKCOMPANY,52132,GAZPROMNEFT NOYABRSK OIL AND GAS JOINT STOCK COMPANY,75.0,1
52137,GAZPROMNE_T KAZAKHSTAN LLC,52137,GAZPROM NEFT KAZAKHSTAN LLC,83.01886792452831,1
52177,LMIIED LIABILITY COMPANY UPRVALYAYUS^CHAYA KOMPANIYA EOVKORP,52177,LIMITED LIABILITY COMPANY UPRAVLYAYUSHCHAYA KOMPANIYA EVOKORP,92.56198347107438,1
52172,MANAGEMENT MAR<NE INTERNATIONAL FZE,52172,INTERNATIONAL MARINE MANAGEMENT FZE,97.14285714285714,1
52136,OSOO GAZ)ROM NEFT AZIYA,52136,OSOO GAZPROM NEFT AZIYA,95.65217391304348,1
52176,OGcANICHENNqI OBSHCHESTVO OTVETXTVENNOSTYU TV S,45868,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SFT,90.52631578947368,0
52180,FARTON MTIEX SDN BHD,52180,FARTON MITEX SDN BHD,95.0,1
52182,BEAR COMPANY LIABLITY BRIDZH LIMTED,52182,LIMITED LIABILITY COMPANY BRIDZH BEAR,97.22222222222221,1
52127,LIMITED COMPANY; ORENBURG IABILITY GAZPROMNEFHX,52127,GAZPROMNEFT ORENBURG LIMITED LIABILITY COMPANY,94.6236559139785,1
52175,"GREN ALPINE TRADIN,G LLC",52175,"GREEN ALPINE TRADING, LLC",93.87755102040816,1
52179,NEKOMMERCHESKKYA ORGANIZATSI FOND INVESTITSIONNYKH PROGRAMM,52179,NEKOMMERCHESKAYA ORGANIZATSIYA FOND INVESTITSIONNYKH PROGRAMM,96.66666666666667,1
52183,LMIITE LIxBILITY COMPANY TSETNRALNYY DEPOZITARIY FONDOV,52183,LIMITED LIABILITY COMPANY TSENTRALNYY DEPOZITARIY FONDOV,93.69369369369369,1
52187,INDUSSRIES AN COMPANY LIA*ILITY LIpITED ELECOM MICROELECTRONICS,52187,LIMITED LIABILITY COMPANY TELECOM AND MICROELECTRONICS INDUSTRIES,82.8125,1
52185,"ZHEJIANG MARQUIS IN""TERNATIONA LTRADING CO LTD",52185,ZHEJIANG MARQUIS INTERNATIONAL TRADING CO LTD,81.31868131868131,1
52186,LINYIA FINANwSOVAYA KOMPANIYA LIABILITY COM'ANY LIMITED INVSTITSIY,52186,LIMITED LIABILITY COMPANY FINANSOVAYA KOMPANIYA LINIYA INVESTITSIY,95.45454545454545,1
52188,LIMITED LIAmBILITY COMPANaY ELLAND OPLYUS,52188,LIMITED LIABILITY COMPANY ELLAND POLYUS,95.0,1
52194,LDT CO GANZHOU INTERNATONAL TRADE G|!NGWEI,52194,GANZHOU GUANGWEI INTERNATIONAL TRADE CO LTD,91.76470588235294,1
52191,REG UTO SHNAGHAI INDU%TRY LTD,52191,REG AUTO SHANGHAI INDUSTRY LTD,77.96610169491525,1
52189,LIMITED LIABILITY COMPANY FARVATUR,52189,LIMITED LIABILITY COMPANY FARVATER,97.05882352941177,1
52184,LEGL INTLELIGENCE GROUP LIMITED,52184,LEGAL INTELLIGENCE GROUP LIMITED,95.23809523809523,1
52195,LIMITEDLIABILITY COMPANY AIDRONEKS,52195,LIMITED LIABILITY COMPANY AIDRONEKS,78.26086956521739,1
52170,LULE ONE SERVICE INC,52170,LULE ONE SERVICES INC,97.5609756097561,1
52178,CO JIANGXI LTD XINTUO ENTERPRXSE,52178,JIANGXI XINTUO ENTERPRISE CO LTD,96.875,1
52199,LIMITED LIABILITY COMPNY RESUR\ GRUPP,52199,LIMITED LIABILITY COMPANY RESURS GRUPP,96.0,1
52169,LATHYRUS SIHPPING COMPANY,52169,LATHYRUS SHIPPING COMPANY,96.0,1
52118,jNOVOLIBIRSKOBLGAZ [LIMITED LIABILITY COPMANY,52118,NOVOSIBIRSKOBLGAZ LIMITED LIABILITY COMPANY,93.18181818181819,1
52202,BIMAKSAN TAKIM TEZGAHLARI SANAYIVEQDIS TICARET )UHLIS KOKStAL VE ORTGI KOLLETINF SIRKETI,52202,BIMAKSAN TAKIM TEZGAHLARI SANAYI VE DIS TICARET MUHLIS KOKSAL VE ORTAGI KOLLEKTIF SIRKETI,82.48587570621469,1
52200,COPMANY DMO LIMITED TORGOVYY LIABILITY AGOAKHTBA,52200,LIMITED LIABILITY COMPANY TORGOVYY DOM AGROAKHTUBA,93.87755102040816,1
52204,LIITED LABILITY COMANY PROMLOGISTIKA,52204,LIMITED LIABILITY COMPANY PROMLOGISTIKA,96.0,1
52205,COMPANY LMITED 22 LIABILITY ANGAR,52205,LIMITED LIABILITY COMPANY ANGAR 22,98.50746268656717,1
52203,INTERSERVIS L:ABILITY COMPANY LIMIETD,52203,LIMITED LIABILITY COMPANY INTERSERVIS,94.5945945945946,1
52201,LIMITED LIABIdITY COMPANY LOGIK AY SI,52201,LIMITED LIABILITY COMPANY LOGIK AY SI,97.2972972972973,1
52208,LIMITED COMPAYN LIAIBLITY APESKGRUP,52208,APEKSGRUP LIMITED LIABILITY COMPANY,91.42857142857143,1
52206,"COMPANY LIABILITY LI`M""ITED AVILYUKSSERVIS",52206,LIMITED LIABILITY COMPANY AVIALYUKSSERVIS,96.3855421686747,1
52211,LIMITED LIASILITY COMPANY T TRI,52211,LIMITED LIABILITY COMPANY T TRI,96.7741935483871,1
52197,FOBEARING SSDN BHD,52197,FOBEARINGS SDN BHD,94.44444444444444,1
52213,ZHEJIANGm LTD IDA&MACHINE TOOL K CO,52213,ZHEJIANG KAIDA MACHINE TOOL CO LTD,78.26086956521739,1
52207,LIMITEDLIABILITY COMPANY LITHIUMION,52207,LIMITED LIABILITY COMPANY LITHIUMION,78.87323943661973,1
52190,LIMITED LIABILITY *OMPANY PAK VIKTgORIANSKIY,52190,LIMITED LIABILITY COMPANY VIKTORIANSKIY PARK,95.45454545454545,1
52193,LI}MITED BR VNVEST COMPANY LIABILITY,47944,LIMITED LIABILITY COMPANY NEIT,87.87878787878788,0
52216,COc SHANDONG WEIDA LT HEAVY INDUSRIES,52216,SHANDONG WEIDA HEAVY INDUSTRIES CO LTD,96.0,1
52124,VOSTOK GAZPROMNEFT KLC,52124,GAZPROMNEFT VOSTOK LLC,95.45454545454545,1
52218,JOINT STOCK w|OMPANY NOVY LIZING,52218,JOINT STOCK COMPANY NOVY LIZING,73.01587301587303,1
52209,LI>MnITE LIA@ILITY COMPANY SOCHI RAZVITIYE,52209,LIMITED LIABILITY COMPANY SOCHI RAZVITIYE,79.51807228915662,1
52220,AROH SYSTEMS TRADING IMITED LI~ABILIYT COMPANY,52220,AROHI SYSTEMS TRADING LIMITED LIABILITY COMPANY,81.72043010752688,1
52219,LIMITED LABILITY COMPANY FIRST LOGISTICS COMPANY,52219,LIMITED LIABILITY COMPANY FIRST LOGISTICS COMPANY,98.96907216494846,1
52223,LIMITED LIABILITYC OMPANY TAGUKLgKOE,52223,LIMITED LIABILITY COMPANY TAGULSKOE,73.23943661971832,1
52227,LIMITED SNAB COMPANY LIABILITY DZHET,52227,LIMITED LIABILITY COMPANY DZHET SNAB,100.0,1
52226,LIMITED SIRKETI XLOJISTIK SERM TICARET SANAYI DISV VE,52226,SERMAX LOJISTIK SANAYI VE DIS TICARET LIMITED SIRKETI,79.24528301886792,1
52214,ZHEJIApG GFIR TECHNOLOGYAND NDSTRIAL CO LTD,52214,ZHEJIANG GFIR TECHNOLOGY AND INDUSTRIAL CO LTD,78.65168539325843,1
52225,LIABILITY CHEYNCHIP COPMANY LIMTED,52225,LIMITED LIABILITY COMPANY CHEYNCHIP,95.65217391304348,1
52224,DIS~TRIBUTORSL IMITED ABINGO,52224,ABINGO DISTRIBUTORS LIMITED,94.54545454545455,1
52212,DONGGGAN CTY MACHINERY zTD CO BIGAGRATING,52212,DONGGUAN CITY BIGA GRATING MACHINERY CO LTD,64.28571428571428,1
52217,CO LTD ELECTRONICS &SHENZHEN TAHUI,52217,TAIHUI ELECTRONICS SHENZHEN CO LTD,70.58823529411764,1
52232,PROFFPCB FZEO,52232,PROFFPCB FZCO,92.3076923076923,1
52198,LIMITED LIABILITY CUMPANY TIMECHIPS,52198,LIMITED LIABILITY COMPANY TIMECHIPS,97.14285714285714,1
52222,CHAIN MANAGEMENT LIMITED COMPANY SUPPLIEp DONGGUAN JETLAND,52222,DONGGUAN JETLAND SUPPLIER CHAIN MANAGEMENT COMPANY LIMITED,98.27586206896551,1
52235,LIMI!ED LIABILITY <OMPANY NAHUCNO PROIZVODSTNVENEOE PREDPRIYATIE NEVAAPPARAT,52235,LIMITED LIABILITY COMPANY NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE NEVAAPPARAT,94.03973509933775,1
52236,"LIMITEDJ""LIABILITY COMPANY VELOK",46037,LIMITED LIABILITY COMPANY FLEMSTED,72.72727272727273,0
52233,"LIMITED C,MPANY TELP LIhBILITY",46037,LIMITED LIABILITY COMPANY FLEMSTED,75.0,0
52239,D:ALIAN XuIPENGHAI ELECTROMECHANICAL EQIPMENT CO LTD,52239,DALIAN XINPENGHAI ELECTROMECHANICAL EQUIPMENT CO LTD,96.15384615384616,1
52229,CS YONETIM VE DESTEK HIZMETLERI LIITED SIRKETI,52229,CS YONETIM VE DESTEK HIZMETLERI LIMITED SIRKETI,98.9247311827957,1
52221,LIMITE  DLIABILITY COMPA/Y ITK SISTEMA,52221,LIMITED LIABILITY COMPANY ITK SISTEMA,83.78378378378379,1
52237,ACE BEARINGSYFZE,52237,ACE BEARINGS FZE,93.75,1
52245,OK EPRECISION CUTT;ING TOdLS CO LTD,52245,OKE PRECISION CUTTING TOOLS CO LTD,78.26086956521739,1
52246,TICARTE DIU ARMIDA VE SIRKETI LIMhTED MAKIHNA IC,52246,ARMIDA MAKINA IC VE DIS TICARET LIMITED SIRKETI,92.63157894736842,1
52247,OBSHCHESTVO S OGRANICHENNOI OTVETSVTENNOSTYU DOMINIK,52247,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU DOMINIK,98.07692307692307,1
52238,LIMITD LIABILITY COMPANY ARMEKS,52238,LIMITED LIABILITY COMPANY ARMEKS,98.41269841269842,1
52228,FZ TRAIDNG VICTORY LLC EXPERT,52228,VICTORY EXPERT TRADING FZ LLC,96.55172413793103,1
52215,TECHNOLOG) COMPANY ITA LIMITED LIABIL/ITY,52215,LIMITED LIABILITY COMPANY ITA TECHNOLOGY,96.2962962962963,1
52230,LIMITED LI>ABLITY COMAPNY TAMARIKS,52230,LIMITED LIABILITY COMPANY TAMARIKS,94.11764705882352,1
52255,5 COMPANY ELEMENT xIMITED LIABILITY POLYEZNY,50012,LIMITED LIABILITY COMPANY TC ELEMENT,82.5,0
52234,TRADING.FZE LLC NAZMIH,52234,NAZMIH TRADING FZE LLC,81.81818181818181,1
52248,ZHOUSHAN WISON OFHSHORE AN DMARINE CO LTD,52248,ZHOUSHAN WISON OFFSHORE AND MARINE CO LTD,87.8048780487805,1
52250,CO LIMITED YAQING SHIPPIGN HONGKONG,52250,HONGKONG YAQING SHIPPING CO LIMITED,97.14285714285714,1
52257,OTVETSTvEnNOSTYU OBSHCHESTVO OGjRANICHENNOI S SEB,52257,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SEB,94.84536082474226,1
52258,JOINT STOCK COMPANY BERSDK ELECTROMECHANICAL PLANT,52258,JOINT STOCK COMPANY BERDSK ELECTROMECHANICAL PLANT,98.0,1
52261,ARDAL STOCK JOINT CObMPANY,52261,JOINT STOCK COMPANY ARDAL,98.0392156862745,1
52249,ANONIM ENDSUTRI SAHINLER MAKINA SIRKETI MTAL@,52249,SAHINLER METAL MAKINA ENDUSTRI ANONIM SIRKETI,95.55555555555556,1
52270,JOURNEY INVESTME>NT COPANY,52270,JOURNEY INVESTMENT COMPANY,96.15384615384616,1
52242,BHD TREDN GLOWY SDN PREMIER,52242,GLOWY PREMIER TREND SDN BHD,96.2962962962963,1
52243,LIMITED LIABILITY COMPANY PROMELEUKTR[OSERVIS,52243,LIMITED LIABILITY COMPANY PROMELEKTROSERVIS,97.72727272727273,1
52282,CORPORATI[N SHIPPIGN KOREA OONG,52282,KOREA OSONG SHIPPING CORPORATION,92.06349206349206,1
52262,DEPARTMENT 53 FO THE MINISTRY OF THE PEOPLE'S ARMED FORCES,52262,DEPARTMENT 53 OF THE MINISTRY OF THE PEOPLE'S ARMED FORCES,94.82758620689656,1
52284,"MASTER JOINT CO., LIMIED",52284,"MASTER JOINT CO., LIMITED",97.95918367346938,1
52272,GALAXY ANAGEM_NT NV,51068,ENGEN MANAGEMENT NV,57.89473684210527,0
52293,SECOND ACADEMY O| NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,98.24561403508771,1
52265,GHEZLE HESAR PRISON,52265,GHEZEL HESAR PRISON,94.73684210526316,1
52300,NIMBUS INNOVATIOS D.O.O. BANJ`A LUKA,52300,NIMBUS INNOVATIONS D.O.O. BANJA LUKA,97.22222222222221,1
52283,CHONSURIM TRADING COPRORAGTION,52283,CHONSURIM TRADING CORPORATION,94.91525423728814,1
52288,MARITIME PASSDAA LIMIT+D,52288,PASSADA MARITIME LIMITED,91.66666666666666,1
52192,LIMITED LIABWILITY COMPAN YMLM EVA TREYD,49431,LIMITED LIABILITY COMPANY ELGA STROY,81.57894736842105,0
52264,"LTD. LIAONING INDUSTRY TRDAE CHINA CO.,",52264,"LIAONING CHINA TRADE INDUSTRY CO., LTD.",97.43589743589743,1
52311,M SHIPPING BHD. BLU SD.,52311,BLU SHIPPING M SDN. BHD.,97.87234042553192,1
52307,AL HAZMI EXCHANGE KHALED A LHAZMI AND BOT@HER COMkPANY GENERAL APRTERSHIP,52307,AL HAZMI EXCHANGE KHALED AL HAZMI AND BROTHER COMPANY GENERAL PARTNERSHIP,76.71232876712328,1
52294,SHIPPINGA OF TRADE SAFWAN ND nOMPAYN AL-DUBAI,52294,SAFWAN AL-DUBAI COMPANY OF SHIPPING AND TRADE,80.0,1
52304,-OHMMED EXvCHANGE THAWR ALI AL,52304,MOHAMMED ALI AL THAWR EXCHANGE,70.0,1
52312,CORPORATION tANGEN MARITIME,52342,TAGABO MARITIME CORPORATION,85.18518518518519,0
52252,LIABILITY KM COMPPNY LIMITED GROUP,52252,LIMITED LIABILITY COMPANY KM GROUP,97.05882352941177,1
52306,SHIPPIN DhOXA GLINE INC,52306,DOXA SHIPPING LINE INC,80.0,1
52321,D.O.O. ZELENA JABUKA,52321,ZELENA JABUKA D.O.O.,100.0,1
52323,VORTO D.O.O.v,52323,VORTO D.O.O.,96.0,1
52330,SIHNY SrIPPING SAILS LTD,52330,SHINY SAILS SHIPPING LTD,91.66666666666666,1
52332,SYMI SHIOPINGLIMITED,46726,STANMIX HOLDING LIMITED,74.4186046511628,0
52314,COMPANY NOBLEFU ILMITED,52314,NOBLEFU COMPANY LIMITED,95.65217391304348,1
52338,GESSI EARITIME CORPORATION,52342,TAGABO MARITIME CORPORATION,79.24528301886792,0
52340,LMITED MARITIME WAVECREST,52340,WAVECREST MARITIME LIMITED,98.0392156862745,1
52316,TEFCAS MARINp SDN. B?D.,52316,TEFCAS MARINE SDN. BHD.,91.30434782608697,1
52325,BRCEALIN HONG KONG CO LTD,52325,BRECALIN HONG KONG CO LTD,96.0,1
52305,MEGKUR SERVICES PORT BDH ENERGY SDN,52305,MERKUR ENERGY PORT SERVICES SDN BHD,94.28571428571428,1
52342,CORPORATION TAGASBO MARITIME,52342,TAGABO MARITIME CORPORATION,98.18181818181819,1
52344,TRIDENT INDINITY LIMITED,52344,TRIDENT INFINITY LIMITED,95.83333333333334,1
52355,)SA ILLUMOVE,52355,ILLUMOVE SA,69.56521739130434,1
52318,IGNOCRPORATED LINES KUPA,52318,KUPA LINES INCORPORATED,93.61702127659575,1
52324,BEST SRVIE LUAK BANJA D.O.O.,52324,BEST SERVICE D.O.O. BANJA LUKA,93.10344827586206,1
52354,RAHPUYAN COMPANYLTD SANAT DNAESH AFLAK,52354,SANAT DANESH RAHPUYAN AFLAK COMPANY LTD,88.31168831168831,1
52290,"LAGOSMARINE LIM""TED",52290,LAGOSMARINE LIMITED,94.73684210526316,1
52535,COMPANY KERAAMX JOINT STOCK,52535,JOINT STOCK COMPANY KERAMAX,96.2962962962963,1
52536,WAFNGIDAN BEARING COMOANY LIMITED,52536,WAFANGDIAN BEARING COMPANY LIMITED,92.53731343283582,1
52274,PRIVAET OPC NAVIGATION LIMITED ATLA\TIC,52274,ATLANTIC NAVIGATION OPC PRIVATE LIMITED,94.87179487179486,1
52541,LIMIETD COMPAN !TAL LIAiBILITY GRUPP YTERRA,47892,LIMITED LIABILITY COMPANY TERRA GRUP,86.07594936708861,0
52546,LIIMTED LIABIILTY COMPPNY DEREVOOBRABATYVAYUSHCHAAY KOMPAINYA,52546,LIMITED LIABILITY COMPANY DEREVOOBRABATYVAYUSHCHAYA KOMPANIYA,91.80327868852459,1
52539,"YOUNGFOLKS HINTERNATIONAL TRDAING CO., LIMITED",52539,"YOUNG FOLKS INTERNATIONAL TRADING CO., LIMITED",84.78260869565217,1
52544,COMPANY LIABILITY KERAM$AKS LIIMTED,52544,LIMITED LIABILITY COMPANY KERAMAKS,95.65217391304348,1
52548,PUBLIC OJINT STOC KCOMPANY KAMENSK RALSKIY METALLUGRICHESKIZ AVOD,52548,PUBLIC JOINT STOCK COMPANY KAMENSK URALSKIY METALLURGICHESKIY ZAVOD,65.15151515151516,1
52346,CHENG SHIPPING ANDTRADER LIMITWE,52346,CHENG SHIPPING AND TRADER LIMITED,76.92307692307692,1
52485,THE TERRORpGRAM COLLECTIVE,52485,THE TERRORGRAM COLLECTIVE,98.0392156862745,1
52532,POTOK COMPANY LIMITEDLIABILITY UGOLNYY,52532,LIMITED LIABILITY COMPANY UGOLNYY POTOK,80.51948051948052,1
52551,IMITD LIABILITY COMPANY BURILNYE TRUmBY,52551,LIMITED LIABILITY COMPANY BURILNYE TRUBY,81.0126582278481,1
52552,COMPANY KERAMAKS LIMITED ORGOVYY DOM LIABILITY,52552,LIMITED LIABILITY COMPANY TORGOVYY DOM KERAMAKS,98.9247311827957,1
52269,ROSE SHIPPINGo LIMITED,52269,ROSE SHIPPING LIMITED,97.67441860465115,1
52568,CORPORATION STOCK OJINT SPAECr COMPANYNEW,52568,JOINT STOCK COMPANY NEW SPACE CORPORATION,85.36585365853658,1
52572,TSAR RAPID MANUFAC|TURING CO LTD,52572,STAR RAPID MANUFACTURING CO LTD,95.23809523809523,1
52557,KERAMAKS CORMPANY LABCLITY LIMITED LIZING,52557,LIMITED LIABILITY COMPANY KERAMAKS LIZING,95.1219512195122,1
52575,LIMTED LIABILITY COMPANY RANSLOM,52575,LIMITED LIABILITY COMPANY TRANSLOM,96.96969696969697,1
52335,LMIITED {ORTHALIANCE,52335,WORTHALIANCE LIMITED,90.0,1
52577,LIMITED LIBLIITY COMPANY CHREfET SERVIS,52577,LIMITED LIABILITY COMPANY CHERMET SERVIS,91.13924050632912,1
52494,JOINT BEARING MC-OMPANY STOCK PLANT TENH,52494,JOINT STOCK COMPANY TENTH BEARING PLANT,81.0126582278481,1
52555,LIMITED LIABILITY COMPANY NAUCHNO PROIZVODSTVENNOYE PREDPRYIATIYE KERAMAKS INZHINIRING,52555,LIMITED LIABILITY COMPANY NAUCHNO PROIZVODSTVENNOYE PREDPRIYATIYE KERAMAKS INZHINIRING,98.83720930232558,1
52581,LIMITED LIABIITY COMPAN YMETEKSIM,52581,LIMITED LIABILITY COMPANY METEKSIM,95.52238805970148,1
52578,"LIMITED LIABILITY C""OMPANY KEYDZHI RUS",52578,LIMITED LIABILITY COMPANY KEYDZHI RUS,98.66666666666667,1
52583,LIMITED LIABILITY COMPANY TREYD METAgL,52583,LIMITED LIABILITY COMPANY TREYD METALL,97.36842105263158,1
52580,OBSHCHsESTVO AKTSIONERNOE BOGOSLvOVSKOE RUDOUPRAVLENIE,52580,AKTSIONERNOE OBSHCHESTVO BOGOSLOVSKOE RUDOUPRAVLENIE,98.11320754716981,1
52573,JOINT STOCK COM|ANY TUGANSK MNIING AND PROCESSING ENUTERPRISE ILMENITEV,52573,JOINT STOCK COMPANY TUGANSK MINING AND PROCESSING ENTERPRISE ILMENITE,95.71428571428572,1
52549,LIMITED LIBAIL-ITY COMPANYGKEiAMAKS VERKHNYAYA SLDA,52549,LIMITED LIABILITY COMPANY KERAMAKS VERKHNYAYA SALDA,92.15686274509804,1
52596,RT LOGISTICS C>MPANY STOCK JOINT,52596,JOINT STOCK COMPANY RT LOGISTICS,96.875,1
52595,STOCK LUkCH YPLANT COMPANY JKINT,49190,JOINT STOCK COMPANY KB LUCH,77.96610169491525,0
52473,SEE MEDIA RSEARCH LTD,52473,SEE MEDIA RESEARCH LTD,97.67441860465115,1
52576,TRANSLOMMRAKET COMPANY LIIMTED LIABInITY,52576,LIMITED LIABILITY COMPANY TRANSLOMMARKET,92.5,1
52547,COMPANY LIABILITY PROFESSIONALNYE K}ERAMAKS RESHENIYA LIMITED SVAROCHNYE,52547,LIMITED LIABILITY COMPANY KERAMAKS PROFESSIONALNYE SVAROCHNYE RESHENIYA,99.3006993006993,1
52554,LIMITED MATERIALY METALLURGICEHSKIYE KERAMAKS LIABILITY COMPAYN,52554,LIMITED LIABILITY COMPANY KERAMAKS METALLURGICHESKIYE MATERIALY,96.82539682539682,1
52605,TECHNOLOGES JIANGSU KUNYEE ENVIRONMENTL LTD COMPANY,52605,JIANGSU KUNYEE ENVIRONMENTAL TECHNOLOGIES COMPANY LTD,98.07692307692307,1
52584,KUZEY STAR SEHIPjYARD EDNIZCILIK SANAYI VE TICARET ANONIM SIRKETI,52584,KUZEY STAR SHIPYARD DENIZCILIK SANAYI VE TICARET ANONIM SIRKETI,96.875,1
52609,SHAANXI JIJAUNAO CONSTRUCTION ENGINEERING COMPYN LTD,52609,SHAANXI JIAJUNAO CONSTRUCTION ENGINEERING COMPANY LTD,95.23809523809523,1
52599,LYTKARINO JOINT GLASS COMPANY OPTICAL PLNAT STO_K,52599,JOINT STOCK COMPANY LYTKARINO OPTICAL GLASS PLANT,95.91836734693877,1
52606,cJOINT STOK COMPANY RESEARCH INSTITUTE OF PHYSICAL MEASUREMENTS,52606,JOINT STOCK COMPANY RESEARCH INSTITUTE OF PHYSICAL MEASUREMENTS,88.88888888888889,1
52602,SPECIAL FOR MACHINERY RESEARCH INSTTUTE CENT$RAL,52602,CENTRAL RESEARCH INSTITUTE FOR SPECIAL MACHINERY,97.91666666666666,1
52607,SHENHEN UNISON BIO TECH ;O LTD,52607,SHENZHEN UNISON BIO TECH CO LTD,88.52459016393442,1
52614,TD BIOSEN BIO TCH COL SHEZNHEN,52614,SHENZHEN BIOSEN BIO TECH CO LTD,85.24590163934427,1
